Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR5417903,2021-05-22 05:08:11,2021-12-22 09:54:40,93799139,10786900985,0,115,3113,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417903,ERX5202402,HT-234_Colon_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890157,SAMEA8203556,simple,9606,Homo sapiens,SAMEA8203556,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,588DB562790F790A5887DA547DCBD5B2,33DA8C36419FBDDB5ECA1BA27F9D6D94
ERR5417904,2021-05-22 05:08:11,2021-12-22 09:53:09,94241515,10837774225,0,115,3145,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417904,ERX5202402,HT-234_Colon_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890157,SAMEA8203556,simple,9606,Homo sapiens,SAMEA8203556,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,DAEA42133B3B8C881B9AC9FCBAA14B09,E78ED85B08F02633087170E9624ED7E2
ERR5417905,2021-05-22 05:08:11,2021-12-22 10:30:47,93395439,10740475485,0,115,3117,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417905,ERX5202402,HT-234_Colon_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890157,SAMEA8203556,simple,9606,Homo sapiens,SAMEA8203556,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,C2B6D243CC13F16B78648A86407EF3C9,ACBAFE00223C669EC66CC588B477491E
ERR5417906,2021-05-22 05:08:11,2021-12-22 09:30:59,93097037,10706159255,0,115,3098,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417906,ERX5202402,HT-234_Colon_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890157,SAMEA8203556,simple,9606,Homo sapiens,SAMEA8203556,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,2FD5FCC99C4CB473FB79D476C615A69F,81020F965A71D2EAFF006844E3829229
ERR5417911,2021-05-22 11:23:08,2021-12-23 05:54:03,97840405,11251646575,0,115,3236,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417911,ERX5202404,HT-234_Jejunum_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890159,SAMEA8203558,simple,9606,Homo sapiens,SAMEA8203558,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,215C3EA9071BE783C83AD26D75648D3E,08AA371A56AE4335F1A3EB29FFA41B80
ERR5417912,2021-05-22 11:23:08,2021-12-22 14:13:57,98681772,11348403780,0,115,3281,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417912,ERX5202404,HT-234_Jejunum_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890159,SAMEA8203558,simple,9606,Homo sapiens,SAMEA8203558,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,0221A9EA5160DA993AAC1AD187AD0FF6,C13CEB8AFC6DF539BD0C8D08AB58BC9D
ERR5417913,2021-05-22 11:23:08,2021-12-23 05:51:48,97527508,11215663420,0,115,3243,,https://sra-download.ncbi.nlm.nih.gov/traces/era9/ERR/ERR5417/ERR5417913,ERX5202404,HT-234_Jejunum_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890159,SAMEA8203558,simple,9606,Homo sapiens,SAMEA8203558,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,6B0A3595665FA2A0091C0AF324677E63,21E4BB182BF04BB25867013215325B3E
ERR5417914,2021-05-22 11:23:08,2021-12-22 18:27:30,97346046,11194795290,0,115,3227,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417914,ERX5202404,HT-234_Jejunum_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890159,SAMEA8203558,simple,9606,Homo sapiens,SAMEA8203558,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,EEC253F378F4C0FB15046FBD9F64282A,274D5DA9CC12A7DDC646BC4B7F7900C1
ERR5417915,2021-05-22 11:23:08,2021-12-22 14:16:28,80893064,9302702360,0,115,2688,,https://sra-download.ncbi.nlm.nih.gov/traces/era13/ERR/ERR5417/ERR5417915,ERX5202405,HT-236_Colon_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890160,SAMEA8203559,simple,9606,Homo sapiens,SAMEA8203559,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,169981678F3B7D2AF82CF9860E6402CC,6D3C7DF9EEDB11A79E64081AD094D094
ERR5417916,2021-05-22 11:23:08,2021-12-22 14:05:14,79286553,9117953595,0,115,2645,,https://sra-download.ncbi.nlm.nih.gov/traces/era16/ERR/ERR5417/ERR5417916,ERX5202405,HT-236_Colon_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890160,SAMEA8203559,simple,9606,Homo sapiens,SAMEA8203559,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,F8B76B65906D19A9248263F3B8FEB773,B766DE1DFACD75DCCF9111BFA2941DA6
ERR5417917,2021-05-22 11:23:08,2021-12-22 13:41:53,79829863,9180434245,0,115,2663,,https://sra-download.ncbi.nlm.nih.gov/traces/era14/ERR/ERR5417/ERR5417917,ERX5202405,HT-236_Colon_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890160,SAMEA8203559,simple,9606,Homo sapiens,SAMEA8203559,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,B025DD71481FF31770AE008D9FB939DB,85009810F4016DF1D7749925A183E9B1
ERR5417918,2021-05-22 11:23:08,2021-12-22 15:46:07,78754752,9056796480,0,115,2620,,https://sra-download.ncbi.nlm.nih.gov/traces/era14/ERR/ERR5417/ERR5417918,ERX5202405,HT-236_Colon_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890160,SAMEA8203559,simple,9606,Homo sapiens,SAMEA8203559,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,4483E1EDDFB1CC946E22956BCBAF2904,596A6C7449952153D48A61A516A4D566
ERR5417919,2021-05-22 08:02:32,2021-12-31 00:15:15,80389759,9244822285,0,115,2678,,https://sra-download.ncbi.nlm.nih.gov/traces/era0/ERR/ERR5417/ERR5417919,ERX5202406,HT-243_Stomach_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890161,SAMEA8203560,simple,9606,Homo sapiens,SAMEA8203560,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,54B015C5545DA39B3AD5899696387FDC,8CD510319F82A3C6110904CE01ED8E6E
ERR5417920,2021-05-22 08:02:33,2021-12-23 02:18:12,81027146,9318121790,0,115,2713,,https://sra-download.ncbi.nlm.nih.gov/traces/era1/ERR/ERR5417/ERR5417920,ERX5202406,HT-243_Stomach_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890161,SAMEA8203560,simple,9606,Homo sapiens,SAMEA8203560,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,4529D8BA8CF9B4A79FFEBB05985F29FA,5C9CA6E84C903F6BD1E82D0E75065953
ERR5417921,2021-05-22 08:02:33,2021-12-22 09:29:38,80094860,9210908900,0,115,2682,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417921,ERX5202406,HT-243_Stomach_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890161,SAMEA8203560,simple,9606,Homo sapiens,SAMEA8203560,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,2D3C0AB13A6B6B4B649BE07B653523A5,80915A1C3C510E30CF0EB6EFC7F63724
ERR5417922,2021-05-22 08:02:33,2021-12-22 09:53:30,79963191,9195766965,0,115,2669,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417922,ERX5202406,HT-243_Stomach_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890161,SAMEA8203560,simple,9606,Homo sapiens,SAMEA8203560,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,C774F95FC5CC3FFB036C9889C65FC86A,7A6018CEB16718C110505200D47E9CA5

